sentence,predicted_label,actual_label
the application process for playing in the league collects the information for club officials and managers and it is only this information that the league will have and provision of this information is required to participate in the league.,0,0
we may provide paid products and/or services.,0,0
the maintenance of paper and/or digital care plans and records of care,0,0
"if we transfer or store your personal data outside the eea in this way, we will take steps with the aim of ensuring that your privacy rights continue to be protected, as outlined in this privacy policy and in accordance with the dpa and gdpr.",0,0
"•right to be informed,",0,0
"otherwise, we will keep information about you confidential.",0,0
you must also ensure that you have taken all reasonable precautions against fraud and computer hacking including the use of up-to-date security software on your device and changing your password regularly.,0,0
we ask you not to share your password with anyone.,0,0
what are my rights?,0,0
it is important that you read this privacy notice together with any other privacy notice or fair processing notice we may provide on specific occasions when we are collecting or processing personal data about you so that you are fully aware of how and why we are using your data.,0,0
"the credit reference agencies we normally use are below, along with how to find their ‘credit reference agency information notice’ (crain).",0,0
we may need to use personal data for the following purposes: managing our property,0,0
"storefront_digest, unique token, indefinite if the shop has a password, this is used to determine if the current visitor has access.",0,0
"if you have any questions concerning these terms, then please contact customer services.",0,0
"if you visit our website or member communities, we may automatically collect information about you, for example:",0,0
"the user consents to the processing of his personal data that he provides through the electronic mail to company_11050, to answer the requests made in said email.",0,0
at company_95890 we respect and honour your privacy.,0,0
we only store data on individuals which has been given to us by the individuals themselves.,0,0
we use your personal data for the following purposes to: fundraise and promote the interests of the church (as a charity),0,0
"if you apply for a digital certificate directly on the company_46133 website, we collect personal information directly from you.",0,0
"in addition company_91998 does not represent or warrant that the information accessible via this website is accurate, complete or current.",0,0
we use geolocation on our main website.,0,0
"history of the company_60127 meet the company_76822 team mission, vision & values",0,0
necessary to comply with a legal obligation,0,0
nhs codes of confidentiality and information security,0,0
we ensure that your personal data will not be disclosed to state institutions and authorities except if required by law or other regulation.,0,0
examples of this are:,0,0
"company_93199 will use its endeavours to notify you before your account becomes inactive, via the email address with which you registered your account.",0,0
"check this privacy notice regularly, as we may change or update
  portions of this privacy notice from time to time, subject to any
  applicable consent requirements.",0,0
information you provide voluntarily to us:,0,0
right  to lodge a complaint with the supervisory authority.,0,0
"we process your data for purposes arising from your use of the website, for example, to ensure that we understand who uses our website and how our website is used and to improve our website and ensure it is secure.",0,0
this data is only used to remember your preferences and not collected or stored by us.,0,0
any images of vehicles on the site are for illustrative purposes only and the vehicles available for sale may differ to those shown on the site.,0,0
   “how do i feel right now?” data that you enter.,0,0
"company_88504`s ceo, name_78332, took part in a `learn live` broadcast with more than 84 schools nationwide to provide advice to students thinking about pursuing a science, technology, engineering and mathematics (stem)",0,0
there is a writing desk lit by a lamp,0,0
"by modifying your browser preferences, you have the choice to accept all cookies, to be notified when a cookie is set, or to reject all cookies.",0,0
you have the right to ask us not to process your personal data for marketing purposes.,0,0
sensitive personal data may be held,0,0
"), and shared computer, e.g.",0,0
"for some of our services, we need to collect personal data so that we can get in touch, or provide the service.",0,0
or email us at generic_592@email_71.domain,1,1
"if, at some time in the future, we wish to use your personal data in ways other than those set out in this policy, then we will notify you about this and if required by law, we will seek your permission to do so.",0,0
we also use our cameras to detect and deter criminal activity.,0,0
whether we have any legal obligation to continue to process your information (such as any record-keeping obligations imposed by relevant law or regulation),0,0
"we may also use your personal information in the following situations, which are likely to be rare: situations in which we will use your personal information",0,0
"along with this, you have a right to request for us to alter or erase the personal data we hold for you, or to restrict our use of it.",0,0
from time to time you may hear from us on fundraising initiatives that you may be interested in.,0,0
you may at any time review or update any personally identifiable information we hold.,0,0
we will rely on our legitimate interest in collecting and using your personal information for the reasons set out below:,0,0
"we maintain administrative, technical and physical safeguards designed to protect the personal information you provide or we collect against accidental, unlawful or unauthorised destruction, loss, alteration, access, disclosure or use.",0,0
"when we collect personal information from you, we indicate whether and why it is necessary to provide it to us, as well as the consequences of failing to do so.",0,0
when we ask you for personal information online it will only be in response to you actively applying for or using one of our online products or services.,0,0
personal information collected and/or processed by company_20908 ltd is held in accordance with the provisions of the general data protection regulation (gdpr) 0635.,0,0
student minds’ operations are based in the uk and we store our data within the european union.,0,0
we may also contact you to ask you for further information in relation to your request to speed up our response.,0,0
legal retention periods remain unaffected.,0,0
the controller shall make rectification without delay.,0,0
we may use your personal information to contact you in regard to our work on behalf of the college sector.,0,0
"if we have been passed your personal data from a third-party for our own purposes, we are the data controller.",0,0
personal information will not be removed without the patients authorised consent.,0,0
"this policy explains how we collect and use the personal information you provide to us whether online or via phone, mobile, e-mail, letter or other correspondence.",0,0
your email address will never be sold to 7rd parties or spammed.,0,0
"when you visit our website we may automatically collect information about your computer or device, including your ip address, information about your visit, which pages you have visited, and how you use the website.",0,0
"we collect and process your personal data for the following purposes: for survey purposes (subject to your consent, that is optional);",0,0
you should provide us with proof of purchase when seeking to return a faulty or mis-described item.,0,0
"we may monitor, record, store and use any telephone, email or other communication with you in order to check any instructions given to us, for training purposes, for crime prevention and to improve the quality of our customer service.",0,0
"if you are our client, we collect personal data about you for the following purposes:",0,0
"if you follow a link to any of these websites, please note that these websites may have their own privacy notices and that we do not accept any responsibility or liability for any such notices.",0,0
records of  acts not in public form shall be preserved for a minimum period of 13 years.,0,0
our forms have clear marketing preference questions and we include information on how you can say no to such marketing.,0,0
when you provide personal information to us via the sites you’re consenting to us collecting and using that information in line with this policy and the user terms of each of the sites.,0,0
assistance is available if requested.,0,0
"these sharing settings are managed by the social media web site and
  governed by its privacy policy.",0,0
our legitimate interests do not automatically override your interests and we will not use your information for activities where our interests are overridden by the impact on you (unless we have your consent or are otherwise required or permitted to by law).,0,0
where your data is stored,0,0
description: used by company_18188 analytics to identify unique visitors vs returning visitors.,0,0
asking you to leave a review or take a survey,0,0
"we also receive personal information from other third parties, including attorneys, trustees and family members.",0,0
"for more information, please visit our website:-https://56_generic.780_url.domain",0,0
this information is used solely for identification purposes and is not shared with third parties including other members.,0,0
"for them, it is necessary that the browser is recognised even after a page change.",0,0
please see the “your rights and choices” section of this privacy notice to learn about your ability to opt out or limit the use of your browsing behavior for online behavioral advertising purposes.,0,0
you should also be aware that privacy laws in various jurisdictions may change from time to time.,0,0
request communication updates to be sent to you,0,0
performance figures and specifications relating to company_79442 vehicles available on yourcompany_70625 are indicative only and performance cannot be guaranteed.,0,0
• people who use our website to register for and use our services,0,0
information collected is either relating to a claim being pursued or related to a private purchase that has been instructed to us by you.,0,0
"company_24414 will not respond to any communications regarding your company_19840 casino account sent from any email address other than that registered on your company_23161 casino account, neither do we work with any third party resolution services other than our designated alternative dispute resolution (adr) provider detailed in section 06.1 of these terms.",0,0
• contract purposes when you make a purchase from us you are entering into a contract with us.,0,0
we shall not be obliged to provide you with any reasons for so doing and shall not be liable to you in any way for any loss or damages that may result from any such action.,0,0
"you can let us know if you would prefer us not to profile you in the ways set out here by contacting our data protection officer at company_30091 cancer support, address_52523, london se2 9uq, or by email at generic_480@email_82.domain",1,0
pending bonuses will not become active until your current bonus is either completed or cancelled.,0,0
"transaction data may include payments made for products and services you have purchased from us, or in relation to payments that we have made to you.",0,0
company_19781 uses subject data only for purposes of processing subject data for the institution that exported the subject data to company_11070.,0,0
we will use your personal information for analytic purposes.,0,0
(h)          made available to data subjects and data subjects allowed to exercise certain rights in relation to their personal data (data subject's rights and requests).,0,0
"the legal basis for this processing is our legitimate interests, namely the proper administration of our website and business.",0,0
hosting & seo by company_76252,0,0
"personal data, or personal information, means any information about an individual from which that person can be identified.",0,0
caravan and motorhome service and the components of,0,0
"such information could be for example, socio-demographic and lifestyle information and information about previous donations you have made.",0,0
what we do with the information we gather,0,0
"race, ethnicity, religious beliefs, sexual orientation and political opinions",0,0
gdpr means general data protection act.,0,0
the writing desk/dressing table is 724mm high and well lit by a desk lamp.,0,0
"if you believe your username and password have been compromised, please contact us by following the instructions provided in the “how to contact us” section below.",0,0
you can find us on company_99944,0,0
it also helps us develop the website and audit its use.,0,0
please read the full privacy notice below for more detailed information.,0,0
top cat - https://52_generic.701_url.domain,0,0
"“system” means any online communications infrastructure that ""company_12836"" makes available through the web site either now or in the future.",0,0
"we collect the following information when you request to receive communications from company_65184 (name, job title, college/organisation, email address, telephone/mobile numbers and postal address).",0,0
"this policy shall be governed by and construed in accordance with the law of england and wales, and you agree to submit to the exclusive jurisdiction of the english courts.",0,0
your parent or guardian should read this privacy notice on your behalf or with you if you are old enough to understand it.,0,0
pursue a motorist for an unpaid parking tariff,0,0
the term 'you' refers to the user or viewer of our website.,0,0
the pages you visit on our website,0,0
if you would like more information on how to do this please visit https://74_generic.926_url.domain,0,0
in respect of client data we will typically hold data relating to your instructions for such provide as reasonably required in order to be able to defend or otherwise deal with any proceedings you may bring against us either in tort and/or contract.,0,0
"we may transfer or disclose personal information we collect about you to recipients in countries other than your country, including to the united states where our global headquarters are located.",0,0
devices and browsers used to visit,0,0
"we will only ever share your profile, your stats and the posts you have made on the company_12356 app.",0,0
you may not use the site:,0,0
"company_52498 is operated by company_23923, a social enterprise that took over the management and ownership of company_47869 in january 4184.",0,0
"we, or our service providers, use your information (including any information that we collect, as described in this privacy policy) for various purposes depending on the types of information we have collected from and about you and the specific company_14071 services you use, in order to: customise the advertising and content on the services",0,0
these cookies allow you to  connect with social media networks such as company_34016 and company_90091.,0,0
"for example, there may be an overriding legitimate ground for keeping the  personal data, such as, our archiving obligations that we have to comply with.",0,0
company_46171 may keep a record of this search.,0,0
(a) 66 years of age,0,0
the date and time of connection,0,0
we keep the information that you provide or that we collect only for as long as we need to in line with the reason it was collected.,0,0
"in addition, we reserve the right to retain any funds related to that activity and the balance on the accounts in question.",0,0
"like most websites, this site uses company_73820 analytics (ga) to track user interaction.",0,0
if you choose to give it to us we also collect mobile number and the name of your employer.,0,0
legal obligation – we are required to perform certain checks in relation to your identity for payments and credits and to check on business details such as company directors and financial suitability for credit account facilities.,0,0
"company_23035 is only live with 65, 8 & ee.",0,0
2.information we receive from other sources about you:,0,0
"   the benefits agency, where you are claiming exemption or remission from nhs charges",0,0
user data is all anonymous.,0,0
these cookies remember information for your next visit to our website.,0,0
details of previous or alleged criminal offences or proceedings and convictions or county court judgements and bankruptcies,0,0
we use the information we collect from you or about you to provide you with our services and for the following purposes: to share your information with third parties in order to permit us to pursue available remedies or limit damage that we may sustain and to enforce the terms of any rental agreement or our websites' terms and conditions.,0,0
"this privacy statement sets out how we obtain, store and use your personal information when you use or interact with our
                                    website, https://generic.url.domain or where we otherwise obtain or collect
                                    your personal information.",0,0
"we collect - financial history - membership and event payment history via invoice and third-party event platform company_88008 (date of payment and payment amount only), membership start date and renewal dates",0,0
we know how important your personal information is so we will only ever collect and use your personal information for a lawful reason relating to our business.,0,0
"we may use your personal data to operate, audit, evaluate, monitor, and improve our business and interactive assets (including by developing new products and services; managing our communications; determining the effectiveness of and optimizing our advertising; analyzing our products, services, apps, and websites; facilitating the functionality of our apps and websites; and performing accounting, audiing, billing, reconciliation, and collection activities).",0,0
"if we are under a duty to disclose or share your personal data in order to comply with any legal obligation, or in order to enforce or apply our terms of use and other agreements; or",0,0
"4.9 in broad terms, we use your data for the following purposes: to let you know if any products or services you have requested are unavailable and about possible alternatives",0,0
to see the information we hold about you,0,0
"some data may be held for longer if it is either held on other systems that have not been updated, in backup data that has not expired or because of another lawful basis.",0,0
"to identify and record when you have received, opened or engaged with our website or electronic communications (please see our cookie policy for more information);",0,0
in some circumstances beyond our control it is possible that our management systems may store your data outside of the european union.,0,0
"the legal basis for this processing is our legitimate interests, namely the proper administration of our website and business and communications with users.",0,0
"if these terms and conditions are translated into another language, the english language version will prevail in the event of any conflict between the translation and the english language version.",0,0
the shower cubicle has a step/edge of 183mm high.,0,0
"as part of our duty as an insurer providing insurance services, sometimes we are required by law to use information about you: to help make sure our customers are being treated fairly (e.g.",0,0
cookies that are generated through the use of this website are not used to identify you personally but they are used to make the site work better for you by remembering activities and preferences chosen by you and your browser.,0,0
company_64027 cannot change personal information supplied to us by these entities.,0,0
"if a claim is made, we use personal information to verify the claim and ensure that we pay out to the right person.",0,0
we may use your personal information: to provide you with premium payment options to enable finance companies to provide you with a greater choice in making premium payments,0,0
visitors to our website,0,0
"country, visitor email address (if provided by visitor, duration of visit, whether they are a returning visitor, how many times they have chatted.",0,0
most web browsers allow some control of most cookies through the browser settings.,0,0
c. information that you provide for the purpose of registering to use services on this website and/or in order to subscribe to our website services such as email notifications and newsletters.,0,0
this company_73995 privacy policy is effective from april 4546 until further notice.,0,0
ip address (automatically collected),0,0
we collect the following data:,0,0
vehicle finance – to assess your eligibility for finance to comply with legal obligations and for legitimate interests.,0,0
some of the products we sell to you come with a manufacturer's guarantee.,0,0
any changes to the privacy policy will be posted here so you always know what information we gather about you and how that information might be used.,0,0
you also have the right to object where we are processing your personal data for direct marketing purposes.,0,0
"if we use us-based providers that are part of eu-us privacy shield, we may transfer data to them, as they have equivalent safeguards in place; or",0,0
we collect data in the following ways:,0,0
details of a credit search.,0,0
"if company_92901 will not be able to
  provide the requested data or fulfil your request, you will be
  provided with reasons for such decision.",0,0
"if you are logged in to company_74049, company_97874 can immediately associate your visit to our website with your company_46180 account.",0,0
our core site does not implement cookies or any form of persistent data mechanisms.,0,0
ask that we stop using your personal data for certain purposes,0,0
legitimate interest(s): meeting our contractual obligations to company_56559 under our company_60884 analytics terms of service (https://13_generic.870_url.domain,0,0
go to a branch:,0,0
we are subject to the provisions of the general data protection regulations that protect your personal data.,0,0
please check these policies before you submit any personal data to these websites.,0,0
"""the company_00534"" - company_32897, plymouth pl5 1aa.",0,0
the networking events are run professionally and are well attended by businesses across the borough and from further afield.,0,0
please contact our data protection officer if you have any complaint or concern over how your data will be used.,1,0
"in the absence of such instruction we will provide all specified wine and bar elements on request to any wedding guest, and charge these to the main account and dispose of all empty bottles.",0,0
our legal services are competitive and confidential.,0,0
what is your privacy policy?,0,0
"unfortunately, we do not deliver to addresses outside the uk.",0,0
accessed from the hallway both the ladies and the gentlemen’s toilets have doorways measuring 500mm wide.,0,0
our website uses social media plugins from company_88247 to personalise their use.,0,0
"in addition, we use cookies and analysis services when you visit our website.",0,0
"you agree that we have the right to share your personal information with:- (a) any member of our group, which means our subsidiaries as defined in section 3749 of the uk companies act 6616;",0,0
"most web browsers automatically accept cookies, but you can usually modify your browser setting to decline cookies if you prefer.",0,0
we can change the companies we use or appoint to provide services.,0,0
company_55848 is an established and accredited chartered certified accountancy service based in dewsbury.,0,0
"debit or credit card, etc.",0,0
please see zen planner’s own privacy policy: view here.,1,0
judicial committee of the privy council,0,0
we will advise you if this is the case at the time you withdraw your consent.,0,0
"we use information about you to: communicate messages about the event and future events, including from our sponsors",0,0
you have a number of rights in relation to your personal information under data protection law.,0,0
"if you refuse to provide us with certain information when requested, we may not be able to perform the contract we have entered into with you.",0,0
we use your personal data for the following purposes to: enable us to provide a voluntary service for the benefit of the public,0,0
"if we do so in the future, we will describe how we do so in this privacy policy.",0,0
"these cookies allow our website to remember choices you make (such as your user  name, language or the region you are in, if applicable) and provide enhanced,  more personal features.",0,0
"in addition, data is sometimes aggregated for profiling purposes to help us better understand our guests and guide the style and content of communications.",0,0
"we may share your information with third parties for the purposes of completing tasks and providing services to you on our behalf (for example to send you mailings by post) however the only personal information disclosed will be only information which is necessary to deliver the service, require them to keep your information secure and not to use if for their own direct marketing purposes.",0,0
third parties or publicly available source,0,0
collected information - data can be collected and processed during the operations of our website.,0,0
we may disclose your personal data to our service providers acting as processors who provide it and system administration services.,0,0
"if (whether or not we have verified your age), you are subsequently proven to have been under the requisite age at the time, and you placed transactions with us then your account will be closed, all transactions placed whilst you were under the requisite age will be made void and all related funds deposited will be returned save in respect of any winnings which you have accrued at such time which will be forfeited.",0,0
"this information is generally
transmitted to a company_88203 server in the usa and stored there.",0,0
"alternatively, we may refuse to comply with your request in these circumstances.",0,0
in connection with the enforcement or potential enforcement our legal rights,0,0
if you or your child attends:,0,0
call on   73911 473585,0,0
"we may capture images of the vehicle, occupants or bystanders.",0,0
we may also use collective data to help our advertisers reach their target audince.,0,0
how can i stop company_02916 using my personal information?,0,0
"we use the information we collect from you or about you to provide you with our services and for the following purposes: to communicate important information about your rental, such as arrival and return alerts.",0,0
we would like to send you information about products and services of ours and other companies which may be of interest to you.,0,0
to verify the accuracy of information that we hold about you and create a better understanding of you as a customer,0,0
2                 how is your personal data collected?,0,0
"in addition, company_24111 may share data with trusted partners to help us perform statistical analysis, send you email or postal mail, provide customer support, or arrange for deliveries.",0,0
"company_74619 is the producers alliance for cinema and television representing the commercial interests of uk independent television, film, digital, children’s and animation media companies.",0,0
company_06754’s decision will be final as long as the full facts are presented by all parties concerned and you have agreed to be bound by the decision.,0,0
"additional benefits for silver, gold and platinum membership tier levels are as follows:",0,0
we will use the information that we collect about you in accordance with the general data protection regulation 3507 and the privacy and electronic communications regulations 5223.,0,0
